S#,Country,DailyOilConsumption(Barrels),World Share,Yearly Gallons Per Capita,Price Per Gallon (USD),Price Per Liter (USD),Price Per Liter (PKR),GDP Per Capita ( USD ),Gallons GDP Per Capita Can Buy,xTimes Yearly Gallons Per Capita Buy
1,United States of America,19687287,20%,934.30,5.19,1.37,289.97,63414.00,12218.00,13.00
2,China,12791553,13%,138.70,5.42,1.43,302.87,10435.00,1925.00,14.00
3,India,4443000,5%,51.40,5.05,1.33,281.93,1901.00,376.00,7.00
4,Japan,4012877,4%,481.50,4.69,1.24,262.05,40193.00,8570.00,18.00
5,Russia,3631287,4%,383.20,3.41,0.90,190.56,10127.00,2970.00,8.00
6,Saudi Arabia,3302000,3%,1560.20,2.35,0.62,131.34,20110.00,8557.00,5.00
7,Brazil,2984000,3%,221.90,5.36,1.42,299.27,6797.00,1268.00,6.00
8,South Korea,2605440,3%,783.40,6.09,1.61,340.52,31632.00,5194.00,7.00
9,Canada,2486301,3%,1047.60,6.76,1.79,377.74,43258.00,6399.00,6.00
10,Germany,2383393,3%,444.50,7.65,2.02,427.44,46208.00,6040.00,14.00
11,Mexico,2052607,2%,255.10,4.36,1.15,243.44,8329.00,1910.00,7.00
12,Iran,1803999,2%,347.60,0.20,0.05,11.21,2423.00,12115.00,35.00
13,France,1705568,2%,404.30,8.27,2.19,462.13,39030.00,4719.00,12.00
14,Indonesia,1623000,2%,95.10,4.48,1.18,250.42,3870.00,864.00,9.00
15,United Kingdom,1583896,2%,366.20,8.38,2.22,468.47,41125.00,4908.00,13.00
16,Singapore,1357000,1%,3679.50,8.71,2.30,486.87,59798.00,6865.00,2.00
17,Italy,1236628,1%,312.50,8.01,2.12,447.53,31714.00,3959.00,13.00
18,Spain,1290063,1%,424.10,8.35,2.21,466.57,27063.00,3241.00,8.00
19,Thailand,1302000,1%,289.40,5.70,1.51,318.73,7189.00,1261.00,4.00
20,Australia,1114645,1%,704.30,5.22,1.38,291.45,51693.00,9903.00,14.00
